Question ID,Question,Option A,Option B,Option C,Option D,Answer,Explanation,Subtopic,Topic,Difficulty (b)
1,A train traveling at 41 km/h takes 18 hours to reach its destination. Find the distance.,738,744,734,748,738,The correct answer is 738. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,-3
2,"Find the next number in the series: 32, 11, 37, ?",36,43,44,37,37,The correct answer is 37. The calculation follows standard principles of Number Series.,Number Series,Quantitative,-3
3,"Find the next number in the series: 22, 1, 4, ?",13,4,-2,13,4,The correct answer is 4. The calculation follows standard principles of Number Series.,Number Series,Quantitative,-3
4,"Find the next number in the series: 19, 18, 6, ?",5,14,6,15,6,The correct answer is 6. The calculation follows standard principles of Number Series.,Number Series,Quantitative,-2.9
5,"A person can complete a task in 41 days, and another in 12 days. How long will it take if they work together?",45,36,51,44,44,The correct answer is 44. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,-2.9
6,In how many ways can 19 books be arranged on a shelf if 3 are identical?,28,38,41,33,33,The correct answer is 33. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,-2.9
7,"Find the next number in the series: 23, 25, 14, ?",14,17,13,20,14,The correct answer is 14. The calculation follows standard principles of Number Series.,Number Series,Quantitative,-2.9
8,"The average of 5, 8, and 41 is:",48,36,41,55,41,The correct answer is 41. The calculation follows standard principles of Statistics.,Statistics,Quantitative,-2.9
9,A train traveling at 29 km/h takes 22 hours to reach its destination. Find the distance.,638,644,635,651,638,The correct answer is 638. The calculation follows standard principles of Speed & Distance.,Speed & Distance,Quantitative,-2.8
10,A shopkeeper earns 16% profit on an item sold for $15. Find the cost price.,24,16,23,34,23,The correct answer is 23. The calculation follows standard principles of Percentages.,Percentages,Quantitative,-2.8
11,"The average of 7, 41, and 40 is:",35,40,42,47,40,The correct answer is 40. The calculation follows standard principles of Statistics.,Statistics,Quantitative,-2.8
12,"The average of 16, 24, and 35 is:",35,43,38,34,35,The correct answer is 35. The calculation follows standard principles of Statistics.,Statistics,Quantitative,-2.8
13,A bag contains 47 red and 4 blue balls. What is the probability of drawing a red ball?,29,22,35,12,22,The correct answer is 22. The calculation follows standard principles of Probability.,Probability,Quantitative,-2.8
14,"A person can complete a task in 3 days, and another in 12 days. How long will it take if they work together?",8,15,27,17,15,The correct answer is 15. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,-2.7
15,A shopkeeper earns 26% profit on an item sold for $49. Find the cost price.,44,53,39,57,44,The correct answer is 44. The calculation follows standard principles of Percentages.,Percentages,Quantitative,-2.7
16,What is the value of x in the equation 35x + 1 = 2?,2,12,17,0,2,The correct answer is 2. The calculation follows standard principles of Algebra.,Algebra,Quantitative,-2.7
17,"A person can complete a task in 25 days, and another in 27 days. How long will it take if they work together?",24,19,20,30,20,The correct answer is 20. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,-2.7
18,In how many ways can 49 books be arranged on a shelf if 22 are identical?,12,11,1,18,11,The correct answer is 11. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,-2.7
19,A graph shows sales over 43 months. What is the average monthly sale?,34,19,24,25,24,The correct answer is 24. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-2.6
20,What is the value of x in the equation 32x + 30 = 17?,13,17,32,25,17,The correct answer is 17. The calculation follows standard principles of Algebra.,Algebra,Quantitative,-2.6
21,"A triangle has sides 6, 1, and 4. What is its perimeter?",13,7,3,16,7,The correct answer is 7. The calculation follows standard principles of Geometry.,Geometry,Quantitative,-2.6
22,"A person can complete a task in 5 days, and another in 50 days. How long will it take if they work together?",14,12,13,22,13,The correct answer is 13. The calculation follows standard principles of Time & Work.,Time & Work,Quantitative,-2.6
23,"A triangle has sides 26, 38, and 40. What is its perimeter?",64,67,63,70,64,The correct answer is 64. The calculation follows standard principles of Geometry.,Geometry,Quantitative,-2.6
24,A graph shows sales over 21 months. What is the average monthly sale?,10,21,8,15,10,The correct answer is 10. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-2.5
25,"Find the next number in the series: 32, 18, 12, ?",5,16,12,20,12,The correct answer is 12. The calculation follows standard principles of Number Series.,Number Series,Quantitative,-2.5
26,A graph shows sales over 18 months. What is the average monthly sale?,15,6,1,13,6,The correct answer is 6. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-2.5
27,"The average of 10, 5, and 2 is:",14,5,2,-1,2,The correct answer is 2. The calculation follows standard principles of Statistics.,Statistics,Quantitative,-2.5
28,A bag contains 25 red and 23 blue balls. What is the probability of drawing a red ball?,10,3,-1,8,3,The correct answer is 3. The calculation follows standard principles of Probability.,Probability,Quantitative,-2.5
29,What is the value of x in the equation 31x + 31 = 12?,4,22,12,23,12,The correct answer is 12. The calculation follows standard principles of Algebra.,Algebra,Quantitative,-2.4
30,What is the value of x in the equation 22x + 7 = 6?,6,-4,9,11,6,The correct answer is 6. The calculation follows standard principles of Algebra.,Algebra,Quantitative,-2.4
31,What is the value of x in the equation 1x + 4 = 19?,20,14,19,27,19,The correct answer is 19. The calculation follows standard principles of Algebra.,Algebra,Quantitative,-2.4
32,In how many ways can 14 books be arranged on a shelf if 33 are identical?,18,17,20,27,18,The correct answer is 18. The calculation follows standard principles of Permutation & Combination.,Permutation & Combination,Quantitative,-2.4
33,A graph shows sales over 48 months. What is the average monthly sale?,55,52,34,43,43,The correct answer is 43. The calculation follows standard principles of Data Interpretation.,Data Interpretation,Quantitative,-2.4
34,A shopkeeper earns 30% profit on an item sold for $17. Find the cost price.,24,23,37,34,24,The correct answer is 24. The calculation follows standard principles of Percentages.,Percentages,Quantitative,-2.3
35,What is the value of x in the equation 25x + 6 = 33?,33,37,43,26,33,The correct answer is 33. The calculation follows standard principles of Algebra.,Algebra,Quantitative,-2.3
36,"The average of 15, 29, and 45 is:",53,45,51,37,45,The correct answer is 45. The calculation follows standard principles of Statistics.,Statistics,Quantitative,-2.3
37,"Find the next number in the series: 27, 47, 14, ?",29,14,11,19,14,The correct answer is 14. The calculation follows standard principles of Number Series.,Number Series,Quantitative,-2.3
38,What is the value of x in the equation 26x + 27 = 11?,11,16,21,8,11,The correct answer is 11. The calculation follows standard principles of Algebra.,Algebra,Quantitative,-2.3
39,A bag contains 37 red and 22 blue balls. What is the probability of drawing a red ball?,24,30,28,38,28,The correct answer is 28. The calculation follows standard principles of Probability.,Probability,Quantitative,-2.2
